candidate_id,stratum,submitted_rank,full,judge_only,embed_only,pos_only,no_availability,structured_fit,avail_mult
CAND_0093547,gated_honeypot,,0.5713984375000001,0.55,0.4588259160518646,0.8383901715278625,0.5995,0.715,0.9531
CAND_0001610,gated_honeypot,,0.7214238308823528,0.75,0.45135900378227234,0.8190126717090607,0.7529999999999999,0.76,0.9581
CAND_0019480,gated_honeypot,,0.7218661874999999,0.75,0.4472772181034088,0.810315877199173,0.7394999999999999,0.715,0.9762
CAND_0037000,gated_honeypot,,0.7297120036764705,0.75,0.4481081962585449,0.8187845051288605,0.7575,0.775,0.9633
CAND_0013392,plainlang_builder,,0.5653768757352942,0.56,0.4191889762878418,0.7867825329303741,0.5814875,0.6316,0.9723
CAND_0085706,plainlang_builder,,0.7619340882352941,0.75,0.4220869541168213,0.7846814393997192,0.7845,0.865,0.9712
CAND_0093587,plainlang_builder,,0.5984213786764705,0.55,0.4118368327617645,0.7749649286270142,0.6355,0.835,0.9417
CAND_0061257,top10,1.0,0.9507165808823528,0.95,0.4665032923221588,0.8487452864646912,0.9649999999999999,1.0,0.9852
CAND_0046525,top10,2.0,0.9517170588235293,0.95,0.46914367377758026,0.8525781035423279,0.9649999999999999,1.0,0.9862
CAND_0064326,top10,3.0,0.9570813235294117,0.95,0.45971110463142395,0.8329605758190155,0.9649999999999999,1.0,0.9918
CAND_0068811,top10,4.0,0.9418825735294116,0.95,0.44571807980537415,0.8147338926792145,0.9649999999999999,1.0,0.976
CAND_0077337,top10,5.0,0.9370773897058823,0.95,0.4477023184299469,0.828434020280838,0.947,0.94,0.9895
CAND_0071974,top10,6.0,0.9255253823529411,0.95,0.4694979786872864,0.8458049893379211,0.947,0.94,0.9773
CAND_0011687,top10,7.0,0.9387067867647059,0.95,0.4572070240974426,0.8381299376487732,0.947,0.94,0.9912
CAND_0018499,top10,8.0,0.9470552573529409,0.95,0.46361279487609863,0.844047874212265,0.9649999999999999,1.0,0.9814
CAND_0006567,top10,9.0,0.9442028308823528,0.95,0.4612296223640442,0.8462644219398499,0.9649999999999999,1.0,0.9784
CAND_0081846,top10,10.0,0.9315625073529411,0.95,0.45845793187618256,0.8419250845909119,0.947,0.94,0.9837
CAND_0039754,tier_boundary,44.0,0.8565822499999999,0.95,0.4565833806991577,0.829963743686676,0.8659999999999999,0.67,0.9891
CAND_0041611,tier_boundary,45.0,0.849798125,0.95,0.44495104253292084,0.8236044645309448,0.9349999999999999,0.9,0.9089
CAND_0091534,tier_boundary,46.0,0.8366911911764705,0.92,0.4639008343219757,0.8456620872020721,0.863,0.73,0.9695
CAND_0055992,tier_boundary,47.0,0.8265715294117645,0.95,0.46223054826259613,0.8327655494213104,0.8539999999999999,0.63,0.9679
CAND_0000031,tier_boundary,48.0,0.8838848897058824,0.85,0.4317249059677124,0.7874906063079834,0.895,1.0,0.9876
CAND_0036184,tier_boundary,49.0,0.8727439705882353,0.85,0.4336532950401306,0.7928189635276794,0.877,0.94,0.9951
CAND_0083879,tier_boundary,50.0,0.8685251102941176,0.85,0.43352894484996796,0.8005278706550598,0.895,1.0,0.9704
CAND_0007009,tier_boundary,51.0,0.8678341176470589,0.85,0.4336722195148468,0.796718031167984,0.895,1.0,0.9696
CAND_0045250,tier_boundary,52.0,0.8631748529411765,0.85,0.4416811764240265,0.8081354200839996,0.895,1.0,0.9644
CAND_0072688,cut_line,90.0,0.8164284926470587,0.75,0.38330525159835815,0.7464774549007416,0.825,1.0,0.9896
CAND_0004402,cut_line,94.0,0.8124612132352941,0.75,0.43044261634349823,0.8061171770095825,0.825,1.0,0.9848
CAND_0052328,cut_line,97.0,0.8074020220588235,0.75,0.44594813883304596,0.8174454569816589,0.825,1.0,0.9787
CAND_0070525,cut_line,99.0,0.8052526433823528,0.75,0.430044561624527,0.8052705824375153,0.8114999999999999,0.955,0.9923
CAND_0068932,cut_line,100.0,0.805127338235294,0.75,0.4275122284889221,0.804421067237854,0.8114999999999999,0.955,0.9921
