candidate_id,rank,score,reasoning
CAND_0061257,1,0.99,"Designed and shipped the ranking layer for LinkedIn's flagship product; Owned data pipeline, evaluation framework, and operational discipline across 14 months — Staff Machine Learning Engineer, 8y."
CAND_0046525,2,0.9851,"Senior Machine Learning Engineer, 6.1y: Led migration from keyword-based to embedding-based search across a 30M+ candidate corpus; Designed three successive ranker variants and ran them in A/B testing."
CAND_0064326,3,0.9801,"Shipped multiple ranking models using XGBoost and LightGBM; Improved revenue-per-search by 12% in various roles — Search Engineer, 7.6y."
CAND_0068811,4,0.9752,"Built and shipped a content recommendation system serving 10M+ users with item-item similarity (sentence-transformers) and gradient-boosted model — Applied ML Engineer, 8y."
CAND_0077337,5,0.9702,"Built and shipped a production recommendation system at Paytm, combining collaborative filtering, content-based features, and behavioral re-ranking — Staff Machine Learning Engineer, 7y."
CAND_0071974,6,0.9653,"Senior AI Engineer, 7.8y: Led end-to-end ranking pipeline at Netflix: candidate sourcing → embedding generation (BGE-large) → Pinecone retrieval → XGBoost re-scoring → behavioral-signal integration."
CAND_0011687,7,0.9603,"Senior NLP Engineer, 7.8y — Owned an end-to-end ranking pipeline at Niramai, including embedding generation (BGE-large), Pinecone retrieval, and XGBoost re-scoring."
CAND_0018499,8,0.9554,"Senior Machine Learning Engineer, 7.2y: Built a RAG-based ranking pipeline serving 50M+ queries per month at Zomato."
CAND_0006567,9,0.9504,"Shipped systems that overhaul matching layers from heuristic to explicit modeling and evaluation — Senior AI Engineer, 7.9y."
CAND_0081846,10,0.9455,"Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product — Lead AI Engineer, 6.7y."
CAND_0068351,11,0.9405,"Lead AI Engineer, 6.4y — Owned search and discovery experience end-to-end, from data infrastructure to ranking algorithms. Concern: Some roles are described in secondary summary, not primary evidence."
CAND_0007412,12,0.9356,"Applied ML Engineer, 7.4y — Shipped multiple ranking models for discovery feeds using XGBoost and LightGBM; Designed offline-online correlation analysis to determine A/B test outcomes. Concern: Some roles have overlapping descriptions."
CAND_0050454,13,0.9306,"Developed semantic search feature using sentence-transformers and FAISS for fast nearest-neighbor retrieval — AI Engineer, 6.8y."
CAND_0079387,14,0.9257,"AI Engineer, 6.9y: Built and shipped a content recommendation system serving 10M+ users with item-item similarity via sentence-transformers embeddings and gradient-boosted models."
CAND_0010685,15,0.9207,"NLP Engineer, 6.7y — Shipped learning-to-rank model for e-commerce search with revenue uplift; Designed offline-online correlation analysis to determine A/B test outcomes."
CAND_0046064,16,0.9158,"Senior NLP Engineer, 8.9y — Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching."
CAND_0041669,17,0.9108,"Recommendation Systems Engineer, 8y — Shipped an evolving ranking model from hand-tuned scoring to learning-to-rank over 9 months. Concern: Self-described summary is keyword-heavy but the built systems are strong."
CAND_0055905,18,0.9059,"Led migration from BM25 to hybrid sparse+dense vector retrieval at Flipkart; Reduced p95 retrieval latency by 60% and improved NDCG@10 by 18% — Senior Machine Learning Engineer, 8.1y."
CAND_0065878,19,0.9009,"Senior Data Scientist, 7.8y: Owned and evolved ranking layers from hand-tuned scoring to learning-to-rank models at multiple product companies; Improved revenue-per-search by 12% in each role."
CAND_0008425,20,0.896,"Senior NLP Engineer, 7.8y: Shipped a large-scale semantic search system with hybrid sparse-dense vector retrieval at Ola, reducing p95 latency by 60% and improving NDCG@10 by 18%."
CAND_0002025,21,0.891,"Built and shipped a production recommendation system at Apple, combining collaborative filtering, content-based features, and behavioral re-ranking — Senior AI Engineer, 5.9y."
CAND_0030953,22,0.8861,"Search Engineer, 7.8y — Shipped multiple ranking models using XGBoost and LightGBM; Owned offline-online correlation analysis for A/B test outcomes."
CAND_0039383,23,0.8811,"Applied ML Engineer, 7.1y — Shipped multiple ranking models using XGBoost and LightGBM for discovery feeds; Owned offline-online correlation analysis to determine A/B test outcomes."
CAND_0062247,24,0.8762,"Developed semantic search feature using sentence-transformers with FAISS for retrieval; Reported 35% relevance improvement over prior Elasticsearch BM25 setup — AI Engineer, 7.3y."
CAND_0052682,25,0.8712,"NLP Engineer, 6.6y — Built a content recommendation system serving 10M+ users with item-item similarity and gradient-boosted model."
CAND_0041610,26,0.8663,"Shipped production ML pipelines and ranking models across multiple roles; Evolved scoring functions to learning-to-rank models with significant revenue uplift (12%) — Recommendation Systems Engineer, 6.7y."
CAND_0075249,27,0.8613,"Built a content recommendation system serving 10M+ users combining collaborative filtering with content-based ranking — Applied ML Engineer, 6.2y. Concern: Self-described summary is overly broad, but the built systems are strong."
CAND_0083307,28,0.8564,"Shipped RAG-based customer support chatbot with document ingestion pipeline and answer-generation layer — Search Engineer, 7.8y."
CAND_0005260,29,0.8514,"Senior NLP Engineer, 5.2y: Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching."
CAND_0040117,30,0.8465,"Recommendation Systems Engineer, 6.5y: Built a content recommendation system serving 10M+ users with item-item similarity and gradient-boosted model. Concern: Self-described summary is more detailed than the actual work history."
CAND_0033861,31,0.8415,"Shipped a production recommendation system at Paytm with collaborative filtering, content-based features, and behavioral re-ranking — Senior NLP Engineer, 8y."
CAND_0080766,32,0.8366,"Shipped personalization infrastructure with offline experimentation and online A/B testing — Staff Machine Learning Engineer, 8.8y. Concern: Some roles are listed multiple times in the evidence."
CAND_0088025,33,0.8316,"Staff Machine Learning Engineer, 8.6y — Owned end-to-end ranking pipelines at multiple product companies: candidate sourcing → embedding generation (fine-tuned BGE-large) → Pinecone retrieval → learning-to-rank re-scoring (XGBoost) →…"
CAND_0086022,34,0.8267,"Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product — Senior Applied Scientist, 5.3y."
CAND_0086151,35,0.8217,"Shipped an evolving learning-to-rank model for e-commerce search, improving revenue-per-search by 12% — Recommendation Systems Engineer, 7.7y."
CAND_0091909,36,0.8168,"Machine Learning Engineer, 6.9y: Built a content recommendation system serving 10M+ users with item-item similarity and gradient-boosted models. Concern: Secondary summary is keyword-heavy but lacks specific built systems details."
CAND_0081686,37,0.8118,"Search Engineer, 6y — Owned and evolved an e-commerce search ranking layer from hand-tuned to learning-to-rank model. Concern: Secondary summary is more detailed than the actual work described in roles."
CAND_0044855,38,0.8069,"Senior Data Scientist, 6.6y — Shipped RAG-based customer support chatbot with document ingestion pipeline and answer-generation layer."
CAND_0057563,39,0.8019,"NLP Engineer, 6.8y — Shipped an evolving ranking layer from hand-tuned scoring to learning-to-rank model at an e-commerce search product. Concern: Some roles are described in the secondary summary but not explicitly in the current role."
CAND_0099401,40,0.797,"NLP Engineer, 7.7y — Built and operated production ML pipelines using MLflow, Kubeflow, and internal feature stores. Concern: Secondary summary is keyword-heavy but the built systems are strong."
CAND_0094759,41,0.792,"Lead AI Engineer, 8.6y: Led migration from keyword-based to embedding-based search across a 30M+ candidate corpus; Designed three successive ranker variants and ran them in A/B testing. Concern: Some roles are listed twice in the evidence."
CAND_0047721,42,0.7871,"Built a content recommendation system serving 10M+ users with item-item similarity and gradient-boosted model — Senior Data Scientist, 7y. Concern: Secondary summary is keyword-heavy with less emphasis on specific built systems."
CAND_0007411,43,0.7821,"Senior Machine Learning Engineer, 8y: Owned end-to-end ranking pipeline at Amazon: candidate sourcing → embedding generation (fine-tuned BGE-large) → Pinecone retrieval → XGBoost re-scoring → behavioral-signal integration."
